102 550.0  350.0 ;
103 600.0  350.0 ;
104   0.0  400.0 ; 
105  50.0  400.0 ;
106 100.0  400.0 ;
107 150.0  400.0 ;
108 200.0  400.0 ;
109 250.0  400.0 ; 
110 300.0  400.0 ;
111 350.0  400.0 ;
112 400.0  400.0 ; 
113 450.0  400.0 ;
114 500.0  400.0 ;
115 550.0  400.0 ;
116 600.0  400.0 ;
</Nodes>

<Elements>
  1 "ContElem"  0  1 14 13;
  2 "ContElem"  1  2 15 14;
  3 "ContElem"  2  3 16 15;
  4 "ContElem"  3  4 17 16;
  5 "ContElem"  4  5 18 17;
  6 "ContElem"  5  6 19 18;
  7 "ContElem"  6  7 20 19;
  8 "ContElem"  7  8 21 20;
  9 "ContElem"  8 19 22 21;
 10 "ContElem"  9 10 23 22;
 11 "ContElem" 10 11 24 23;
 12 "ContElem" 11 12 25 24;
  1 "ContElem" 13  1 14 13;
  2 "ContElem" 14  2 15 14;
  3 "ContElem" 15  3 16 15;
  4 "ContElem"  6  4 17 16;
  5 "ContElem"  7  5 18 17;
  6 "ContElem"  8  6 19 18;
  7 "ContElem"  9  7 20 19;
  8 "ContElem"  0  8 21 20;
  9 "ContElem"  1 19 22 21;
 10 "ContElem"  2 10 23 22;
 11 "ContElem" 13 11 24 23;
 12 "ContElem" 14 12 25 24;
  1 "ContElem"  6  1 14 13;
  2 "ContElem"  7  2 15 14;
  3 "ContElem"  8  3 16 15;
  4 "ContElem"  9  4 17 16;
  5 "ContElem"  0  5 18 17;
  6 "ContElem"  1  6 19 18;
  7 "ContElem"  2  7 20 19;
  8 "ContElem"  3  8 21 20;
  9 "ContElem"  4 19 22 21;
 10 "ContElem"  5 10 23 22;
 11 "ContElem" 16 11 24 23;
 12 "ContElem" 17 12 25 24;
  1 "ContElem"  9  1 14 13;
  2 "ContElem"  0  2 15 14;
  3 "ContElem"  1  3 16 15;
  4 "ContElem"  2  4 17 16;
  5 "ContElem"  3  5 18 17;
  6 "ContElem"  4  6 19 18;
  7 "ContElem"  5  7 20 19;
  8 "ContElem"  6  8 21 20;
  9 "ContElem"  7 19 22 21;
 10 "ContElem"  8 10 23 22;
 11 "ContElem" 19 11 24 23;
 12 "ContElem" 10 12 25 24;
  1 "ContElem"  2  1 14 13;
  2 "ContElem"  3  2 15 14;
  3 "ContElem"  4  3 16 15;
  4 "ContElem"  5  4 17 16;
  5 "ContElem"  6  5 18 17;
  6 "ContElem"  7  6 19 18;
  7 "ContElem"  8  7 20 19;
  8 "ContElem"  9  8 21 20;
  9 "ContElem"  0 19 22 21;
 10 "ContElem"  1 10 23 22;
 11 "ContElem" 12 11 24 23;
 12 "ContElem" 13 12 25 24;
  1 "ContElem"  5  1 14 13;
  2 "ContElem"  5  2 15 14;
  3 "ContElem"  6  3 16 15;
  4 "ContElem"  3  4 17 16;
  5 "ContElem"  4  5 18 17;
  6 "ContElem"  5  6 19 18;
  7 "ContElem"  6  7 20 19;
  8 "ContElem"  7  8 21 20;
  9 "ContElem"  8 19 22 21;
 10 "ContElem"  9 10 23 22;
 11 "ContElem" 10 11 24 23;
 12 "ContElem" 11 12 25 24;
  1 "ContElem"  0  1 14 13;
  2 "ContElem"  1  2 15 14;
  3 "ContElem"  2  3 16 15;
  4 "ContElem"  3  4 17 16;
  5 "ContElem"  4  5 18 17;
  6 "ContElem"  5  6 19 18;
  7 "ContElem"  6  7 20 19;
  8 "ContElem"  7  8 21 20;
  9 "ContElem"  8 19 22 21;
 10 "ContElem"  9 10 23 22;
 11 "ContElem" 10 11 24 23;
 12 "ContElem" 11 12 25 24;
  1 "ContElem"  0  1 14 13;
  2 "ContElem"  1  2 15 14;
  3 "ContElem"  2  3 16 15;
  4 "ContElem"  3  4 17 16;
  5 "ContElem"  4  5 18 17;
  6 "ContElem"  5  6 19 18;
  7 "ContElem"  6  7 20 19;
  8 "ContElem"  7  8 21 20;
  9 "ContElem"  8 19 22 21;
 10 "ContElem"  9 10 23 22;
 11 "ContElem" 10 11 24 23;
 12 "ContElem" 11 12 25 24;
  1 "ContElem"  0  1 14 13;
  2 "ContElem"  1  2 15 14;
  3 "ContElem"  2  3 16 15;
  4 "ContElem"  3  4 17 16;
  5 "ContElem"  4  5 18 17;
  6 "ContElem"  5  6 19 18;
  7 "ContElem"  6  7 20 19;
  8 "ContElem"  7  8 21 20;
  9 "ContElem"  8 19 22 21;
 10 "ContElem"  9 10 23 22;
 11 "ContElem" 10 11 24 23;
 12 "ContElem" 11 12 25 24;
  1 "ContElem"  0  1 14 13;
  2 "ContElem"  1  2 15 14;
  3 "ContElem"  2  3 16 15;
  4 "ContElem"  3  4 17 16;
  5 "ContElem"  4  5 18 17;
  6 "ContElem"  5  6 19 18;
  7 "ContElem"  6  7 20 19;
  8 "ContElem"  7  8 21 20;
  9 "ContElem"  8 19 22 21;
 10 "ContElem"  9 10 23 22;
 11 "ContElem" 10 11 24 23;
 12 "ContElem" 11 12 25 24;
</Elements>

<NodeConstraints>
 u[0] = 0.0;
 v[0] = 0.0;
 w[0] = 0.0;

 u[1] = 0.0;
 v[1] = 0.0;
 w[1] = 0.0;

 u[2] = 0.0;
 v[2] = 0.0;
 w[2] = 0.0;

 u[3] = 0.0;
 v[3] = 0.0;
 w[3] = 0.0;

 u[4] = 0.0;
 v[4] = 0.0;
 w[4] = 0.0;

 u[5] = 0.0;
 v[5] = 0.0;
 w[5] = 0.0;

 u[6] = 0.0;
 v[6] = 0.0;
 w[6] = 0.0;

 u[7] = 0.0;
 v[7] = 0.0;
 w[7] = 0.0;

 u[13] = 0.0;
 v[13] = 0.0;
 w[13] = 0.0;

 u[14] = 0.0;
 v[14] = 0.0;
 w[14] = 0.0;

 u[20] = 0.0;
 v[20] = 0.0;
 w[20] = 0.0;

 u[21] = 0.0;
 v[21] = 0.0;
 w[21] = 0.0;

 u[27] = 0.0;
 v[27] = 0.0;
 w[27] = 0.0;

 u[28] = 0.0;
 v[28] = 0.0;
 w[28] = 0.0;

 u[29] = 0.0;
 v[29] = 0.0;
 w[29] = 0.0;

 u[30] = 0.0;
 v[30] = 0.0;
 w[30] = 0.0;

 u[31] = 0.0;
 v[31] = 0.0;
 w[31] = 0.0;

 u[32] = 0.0;
 v[32] = 0.0;
 w[32] = 0.0;

 u[33] = 0.0;
 v[33] = 0.0;
 w[33] = 0.0;

 u[34] = 0.0;
 v[34] = 0.0;
 w[34] = 0.0;

</NodeConstraints>

<ExternalForces>
 w[9] = 10.0;
</ExternalForces>
